scenario,method,run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
seed38_H2_S3,max_only,5,True,3.5025641240063123,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,6,True,3.449019038991537,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,7,True,3.4463413060293533,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,8,True,3.5008387900306843,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,9,True,3.4554354359861463,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,10,True,3.435283397033345,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,11,True,3.3585228440351784,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,12,True,3.4229079409851693,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,13,True,3.466378176002763,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,14,True,3.413353301002644,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,15,True,3.38157271000091,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,16,True,3.4580719020450488,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,17,True,3.427397533028852,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.136397227576,True,8,2,
seed38_H2_S3,max_only,18,True,3.410465784021653,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,19,True,3.454002789978404,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,20,True,3.589904685039073,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,21,True,3.547027316992171,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,22,True,3.271881380991545,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,23,True,3.3741756820236333,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,24,True,3.2854477989603765,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,25,True,3.4468592300545424,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,26,True,3.252843093010597,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,27,True,3.2337243470246904,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,28,True,3.373828293988481,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,29,True,3.458762992988341,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,0,True,3.492570404021535,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,1,True,3.5787733659963124,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,2,True,3.545025843020994,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,3,True,3.462612352974247,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,4,True,3.4736683439696208,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,5,True,3.4574651489965618,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,6,True,3.4099271559971385,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,7,True,3.510588450997602,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.136397227576,True,8,2,
seed38_H2_S3,max_ff,8,True,3.3484023039927706,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,9,True,3.3370493879774585,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,10,True,3.479075027978979,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,11,True,3.418158415996004,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,12,True,3.422750595025718,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,13,True,3.496859668986872,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,14,True,3.457465950981714,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,15,True,3.523823759984225,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.136397227576,True,8,2,
seed38_H2_S3,max_ff,16,True,3.350773313024547,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,17,True,3.3243766719824634,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,18,True,3.485276340972632,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,19,True,3.4792515659937635,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,20,True,3.361802814004477,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,21,True,3.411255309008993,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,22,True,3.5774822399835102,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,23,True,3.4165039109648205,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,24,True,3.476540302974172,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,25,True,3.321251620014664,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,26,True,3.304567651008256,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,27,True,3.4590906529920176,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,28,True,3.2670978649985045,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_ff,29,True,3.2752664809813723,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed39_H4,max_only,0,True,3.6787360010202974,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_only,1,True,3.758688753005117,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_only,2,True,3.6804388529853895,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,3,True,3.685243880026974,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_only,4,True,3.733824854018167,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,5,True,3.696273288980592,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,6,True,3.683080846967641,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,7,True,3.6436333570163697,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_only,8,True,3.707642985973507,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,9,True,3.7812274220050313,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,10,True,3.7226926669827662,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,11,True,3.7420202950015664,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,12,True,3.680188010970596,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,13,True,3.662299757008441,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,14,True,3.717638656031341,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_only,15,True,3.6687461439869367,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,16,True,3.7327663610340096,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.7099560571711113,True,12,3,
seed39_H4,max_only,17,True,3.739148440014105,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,18,True,3.798981820989866,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,19,True,3.777544410026167,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_only,20,True,3.714656336000189,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,21,True,3.7295583430095576,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,22,True,3.754904875007924,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_only,23,True,3.6997214530128986,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O3 on O4,0.7099560571711113,True,12,3,
seed39_H4,max_only,24,True,3.5901193740428425,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_only,25,True,3.6930139269679785,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_only,26,True,3.679349287995137,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_only,27,True,3.5909004069981165,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_only,28,True,3.4664685849566013,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_only,29,True,3.571237831027247,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_ff,0,True,3.707993896969128,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_ff,1,True,3.733829309989233,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,2,True,3.751186840003356,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,3,True,3.799459383997601,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,4,True,3.936901802022476,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,5,True,3.945530147990212,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_ff,6,True,3.753455087018665,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_ff,7,True,3.6764843200217,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,8,True,3.6867389899562113,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_ff,9,True,3.6603825190104544,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_ff,10,True,3.593656452954747,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O4 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_ff,11,True,3.6252442760160193,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,12,True,3.637417929014191,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,13,True,3.5518557829782367,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,14,True,3.62946240301244,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_ff,15,True,3.697031137999147,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_ff,16,True,3.824968122993596,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_ff,17,True,3.718392845010385,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_ff,18,True,3.865933348017279,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_ff,19,True,3.744458938017488,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,20,True,3.693291458999738,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_ff,21,True,3.699198958987836,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,22,True,3.628698237997014,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,23,True,3.7612109250039794,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,24,True,3.603354176972061,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1,0.9237487407683472,True,12,3,
seed39_H4,max_ff,25,True,3.688263072981499,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O1 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_ff,26,True,3.5834953249432147,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,27,True,3.710879363003187,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O4 on O2,0.9237487407683472,True,12,3,
seed39_H4,max_ff,28,True,3.8132614829810336,makebase O5,O2 on O5,O2 on O5 | O4 on O2 | O1 on O4,0.9237487407683472,True,12,3,
seed39_H4,max_ff,29,True,3.74736500903964,makebase O5,O1 on O5,O1 on O5 | O4 on O1 | O2 on O4,0.9237487407683472,True,12,3,
seed42_H1_S3,max_only,0,True,4.617279623984359,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,1,True,4.710500239976682,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,2,True,4.708117582951672,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,3,True,4.475426241988316,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,4,True,4.583893830014858,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,5,True,4.806620204006322,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,6,True,4.552279866009485,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,7,True,4.442603551025968,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,8,True,4.385932795004919,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,9,True,4.578389608010184,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,10,True,4.44051910500275,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,11,True,4.47983284300426,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,12,True,4.6876365229836665,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,13,True,4.589024830027483,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,14,True,4.557990288012661,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,15,True,4.538513265026268,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,16,True,4.456065709004179,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,17,True,4.468560333014466,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,18,True,4.500781774986535,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,19,True,4.387438761012163,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,20,True,4.566322911006864,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,21,True,4.495830386993475,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,22,True,4.381507151003461,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,23,True,4.597587064024992,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,24,True,4.442894966050517,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,25,True,4.531896297994535,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,26,True,4.453935622994322,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,27,True,4.509201517968904,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,28,True,4.452860645018518,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_only,29,True,4.447189733036794,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,0,True,4.553321919986047,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,1,True,4.633355357043911,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,2,True,4.6861535419593565,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,3,True,4.718776130990591,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,4,True,4.452990052988753,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,5,True,4.72409490699647,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,6,True,4.574775326997042,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,7,True,4.573029574006796,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,8,True,4.605608070036396,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,9,True,4.5060351499705575,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,10,True,4.715206060966011,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,11,True,4.634456971019972,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,12,True,4.774157658976037,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,13,True,4.618053842976224,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,14,True,4.422568986017723,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,15,True,4.531176814052742,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,16,True,4.545476150000468,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,17,True,4.815849762992002,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,18,True,4.664635193010327,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,19,True,4.5857592149986885,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,20,True,4.630711217003409,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,21,True,4.484928923018742,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,22,True,4.4533838799688965,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,23,True,4.450247136992402,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,24,True,3.955086200963706,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,25,True,4.576836824999191,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,26,True,4.766436813981272,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,27,True,4.888757362030447,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,28,True,4.488694740983192,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed42_H1_S3,max_ff,29,True,5.165101155987941,makebase O1,O2 on O1,O2 on O1 | O4 on O2,0.45394725,True,7,2,
seed43_H3,max_only,0,True,1.6367738569970245,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,1,True,1.633556558022974,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,2,True,1.710469079989707,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
seed43_H3,max_only,3,True,1.873400045995368,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
seed43_H3,max_only,4,True,1.7886165749805514,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
seed43_H3,max_only,5,True,1.7584849040140398,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,6,True,1.706702758994652,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,7,True,1.8819877589994576,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,8,True,1.8864840659953188,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,9,True,1.7039613610249944,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,10,True,1.6648180570045952,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
seed43_H3,max_only,11,True,1.8540430029970596,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,12,True,1.704391997016501,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
seed43_H3,max_only,13,True,1.654843891999917,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,14,True,1.717964177019894,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,15,True,1.6524864160164725,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
seed43_H3,max_only,16,True,1.6999431720178109,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,17,True,1.741289796016645,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,18,True,1.7572976450028364,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
seed43_H3,max_only,19,True,1.7345582090201788,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
seed43_H3,max_only,20,True,1.773067936999723,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
seed43_H3,max_only,21,True,1.7676046770066025,makebase O4,O5 on O4,O5 on O4 | O3 on O5,0.9179052,True,9,2,
seed43_H3,max_only,22,True,1.7854613609961234,makebase O4,O3 on O4,O3 on O4 | O5 on O3,0.9179052,True,9,2,
